tcpdump.bc: tcpdump.bc: tcpdump.bc: reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type PPP (PPP)
tcpdump.bc: reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type RAW (Raw IP)
reading from file A, link-type SLIP (SLIP)
tcpdump.bc: reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type ATM_RFC1483 (RFC 1483 LLC-encapsulated ATM)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type NULL (BSD loopback)
reading from file A, link-type ATM_RFC1483 (RFC 1483 LLC-encapsulated ATM)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type ATM_RFC1483 (RFC 1483 LLC-encapsulated ATM)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type PPP (PPP)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type EN10MB (Ethernet)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type PPP (PPP)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type IEEE802 (Token ring)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type FDDI (FDDI)
reading from file A, link-type ATM_RFC1483 (RFC 1483 LLC-encapsulated ATM)
reading from file A, link-type RAW (Raw IP)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type ATM_RFC1483 (RFC 1483 LLC-encapsulated ATM)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type PPP (PPP)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type PPP (PPP)
reading from file A, link-type PPP (PPP)
reading from file A, link-type ARCNET (BSD ARCNET)
reading from file A, link-type SLIP (SLIP)
reading from file A, link-type PPP (PPP)
